# data_x, data_y, class
-5.287303128367284999e-02,5.215706891472269291e-01,0.000000000000000000e+00
6.393159344279961687e-01,1.740565981578871879e+00,0.000000000000000000e+00
-8.781167591349950396e-02,-2.898942242287140814e-01,0.000000000000000000e+00
-9.605107686722541560e-01,-4.631838691210519166e-01,0.000000000000000000e+00
-4.546793618068359355e-01,-1.168971903812018043e-01,0.000000000000000000e+00
-2.853387505598015128e-01,-2.149369125635322009e-01,0.000000000000000000e+00
-8.839534220031161071e-01,-1.008590693262108484e+00,0.000000000000000000e+00
1.146698295163281589e+00,1.705873374266096532e+00,0.000000000000000000e+00
8.061124038553753035e-01,-3.281999746659941541e-01,0.000000000000000000e+00
5.007653819241695281e-01,-8.131900401103107079e-01,0.000000000000000000e+00
-6.087509249479373663e-01,-5.325623961628770386e-01,0.000000000000000000e+00
5.470722438319486347e-01,8.889555311856947029e-01,0.000000000000000000e+00
1.599654626885873565e-01,1.482256403434055736e+00,0.000000000000000000e+00
-2.606751202523479027e-01,1.707063202080210673e-01,0.000000000000000000e+00
-3.789884501505763614e-02,5.299870625793238199e-01,0.000000000000000000e+00
-3.443030538285777320e-01,-1.527153071377062465e+00,0.000000000000000000e+00
-6.489160829486045889e-01,-1.503760611751590037e+00,0.000000000000000000e+00
-9.626525991807041160e-01,1.603799750936602542e-01,0.000000000000000000e+00
-4.699278262134459205e-01,5.710297967814971232e-01,0.000000000000000000e+00
1.236171673312088215e+00,-4.847885749979640724e-01,0.000000000000000000e+00
1.275143955446840671e+00,1.651416616482687783e+00,1.000000000000000000e+00
-6.217166230228077239e-02,2.040209601641328696e+00,1.000000000000000000e+00
1.550050228111189865e+00,2.065510629338326076e+00,1.000000000000000000e+00
3.498929418302769712e-01,1.616468576986768380e+00,1.000000000000000000e+00
9.735377744731622540e-01,2.141263645167560181e+00,1.000000000000000000e+00
-1.679941061287180126e-01,1.703498884387734780e+00,1.000000000000000000e+00
2.134520664937219703e+00,1.856343122056743233e+00,1.000000000000000000e+00
4.441566206937251904e-01,1.850327068362503491e+00,1.000000000000000000e+00
1.035467464063493992e+00,2.094446165001448534e+00,1.000000000000000000e+00
1.824823968072508906e+00,2.284225450689268300e+00,1.000000000000000000e+00
1.238926435277055704e+00,2.507126991113402426e+00,1.000000000000000000e+00
1.248097672148699600e+00,2.734847872816487335e+00,1.000000000000000000e+00
7.699877569256090570e-01,1.661867398926262229e+00,1.000000000000000000e+00
2.463214921900601873e+00,2.146778942199493834e+00,1.000000000000000000e+00
1.041899621270354404e+00,1.848232861590979770e+00,1.000000000000000000e+00
-1.550763998514550490e-01,2.463499322335874542e+00,1.000000000000000000e+00
1.770663870412803931e+00,3.019871023902736429e+00,1.000000000000000000e+00
5.626344652096679777e-01,1.968047675321001000e+00,1.000000000000000000e+00
1.050387612112274160e+00,1.230149815818899484e+00,1.000000000000000000e+00
2.389171805393959236e-01,1.554326945546744776e+00,1.000000000000000000e+00
3.451990354760796631e+00,3.401779733686402629e+00,2.000000000000000000e+00
4.017273473738975476e+00,4.023215019268862491e+00,2.000000000000000000e+00
3.574546695420088405e+00,3.806135796489923173e+00,2.000000000000000000e+00
3.276390104532250547e+00,3.854113962071292310e+00,2.000000000000000000e+00
2.142458350458017247e+00,4.672465946970437045e+00,2.000000000000000000e+00
2.595388768966338855e+00,5.190199767613300708e+00,2.000000000000000000e+00
2.750380471588776743e+00,3.515958969572093196e+00,2.000000000000000000e+00
2.651892209770940312e+00,5.102121000306148346e+00,2.000000000000000000e+00
2.864003007751638741e+00,4.814425657528747848e+00,2.000000000000000000e+00
2.945189358481226094e+00,2.608615782846365860e+00,2.000000000000000000e+00
4.494505846345951738e+00,4.404455938403505577e+00,2.000000000000000000e+00
3.038560303304957078e+00,1.955954069419327368e+00,2.000000000000000000e+00
2.776059681063351547e+00,4.391773075664509918e+00,2.000000000000000000e+00
4.277707582873635062e+00,4.084704446135079436e+00,2.000000000000000000e+00
3.562745623559114172e+00,3.329814258682286532e+00,2.000000000000000000e+00
3.621107942091597032e+00,3.693864941712396099e+00,2.000000000000000000e+00
3.264699966921719820e+00,4.108000848568400976e+00,2.000000000000000000e+00
2.899822115412245882e+00,4.985869585232121537e+00,2.000000000000000000e+00
2.701463663240337709e+00,4.861479745919061735e+00,2.000000000000000000e+00
3.971932069862045722e+00,3.953826944366592766e+00,2.000000000000000000e+00
